9.485759669983911735e+00,7.812026516750826266e-01,6.112569949934783864e+00
6.113719417399879896e-01,8.562582418935384965e+00,4.867051137642627090e+00
4.803542939617888585e+00,6.768594707969081803e+00,1.062953442961915407e+00
5.720312816939711276e+00,5.763012442691044512e+00,2.978029539391440217e-01
5.973555254764175704e-01,8.532914959780869779e+00,4.863889211165389526e+00
6.284683402604290592e+00,6.092886145395471686e+00,9.497267725854167120e-01
4.714757284510848301e+00,5.624293236236912463e+00,8.392866817560067361e-01
4.562399136133745703e-01,8.892097246066636984e+00,5.191577893089190709e+00
8.385802650873953823e+00,7.150649821421831698e-01,5.110690502678294500e+00
8.527446543200728257e+00,2.985827469183506833e-01,5.547248762517531517e+00
8.824131108644195365e+00,2.519257662228908679e-01,5.652915881661741970e+00
5.090959463946700403e+00,5.786093627662883598e+00,3.508042721125124164e-01
1.748481263498894711e-01,8.840804142189613302e+00,5.547592662678318298e+00
9.118488690961143561e+00,6.405109206134486088e-01,5.713460665425492024e+00
5.225883506159082481e-01,9.260160805892258651e+00,5.943869489923748084e+00
5.480261749066550614e+00,5.627897851733530743e+00,1.754308922816932292e-01
8.380932658885257069e+00,4.438085417721954196e-01,5.467842617234879299e+00
5.488692408205561257e+00,5.466542447743270472e+00,3.371753471431199189e-01
9.754601146614355622e-01,8.923489872513187038e+00,6.124013009598548329e+00
6.654746499289058148e-01,8.447924454235307579e+00,4.780484819042176703e+00
1.734528724803540700e-01,8.651791499494470017e+00,5.304515794721679889e+00
5.480790682852293649e+00,6.179234599299558539e+00,3.985182095062667629e-01
5.101272290699936818e+00,5.990032608127437541e+00,3.405886456645378924e-01
9.320956282021796824e+00,4.976020962288333904e-01,6.224527791224478968e+00
9.897243700566656088e-02,8.922729436582287121e+00,5.505180638803471638e+00
5.652603178249162141e+00,5.391976618643966823e+00,4.303707247839005934e-01
6.006841282219443912e+00,5.848811682576425142e+00,6.019936296193432179e-01
5.534718615378032558e-01,9.335770033270836876e+00,5.697360926173357321e+00
4.992634052115225707e-01,8.334847775000243431e+00,5.122909523661053122e+00
5.827167632655134710e+00,5.146644876606781160e+00,6.982747288994295420e-01
8.494385716267652597e+00,7.138793662813882612e-01,5.157244526488143244e+00
5.752655690278747791e+00,6.046778847494853615e+00,4.500324151539528139e-01
5.257460083872177670e+00,6.236775922679053785e+00,4.411114699663025718e-01
1.232196770857512808e-01,8.827297708348069705e+00,5.504652699667736293e+00
4.422301055377004353e+00,5.885377382470060148e+00,1.039820126603629324e+00
7.106881216089471209e-01,8.497579153400616647e+00,4.765884961083900251e+00
5.668845941414386580e+00,5.906785926860893099e+00,2.907317362283722839e-01
2.619806664486760694e-01,8.602995330659078732e+00,5.163911919437706111e+00
5.132034716234165073e-01,9.112942508118049290e+00,5.386249133230521124e+00
9.243166283224276469e+00,6.335153509271977956e-01,6.420648784796173736e+00
8.502443642819239145e+00,3.482666549920988563e-01,5.630067314307285464e+00
9.472546923195578117e+00,7.670311709593800042e-01,6.568828148966826319e+00
8.578533292708984348e+00,6.472223683346356449e-01,5.246421733316517511e+00
8.413542811065616078e+00,4.179104166161836109e-01,5.431010853375294545e+00
5.108173533220367268e+00,6.082825456477403137e+00,3.795288979352210990e-01
5.304570911123515309e+00,5.370262872153163336e+00,5.051444831485153442e-01
4.100297709060374274e-01,9.166601445703786766e+00,5.551564395501134896e+00
5.665404429975490430e+00,4.741062736050660753e+00,1.068741816866030092e+00
5.352260952119328508e+00,6.294656054042259363e+00,4.923800718100779794e-01
8.287143458823013731e+00,6.240599819234872170e-01,5.580870700216894242e+00
8.840383690042467879e-02,8.905278448759398557e+00,5.508311117882581875e+00
5.977998265966038005e+00,5.332411200828947706e+00,6.579698719978922528e-01
3.186977623138316784e-01,9.141998864135524983e+00,5.685982408001162725e+00
4.581036722694360463e+00,6.532505803148563217e+00,1.002446816472172930e+00
4.055453277484101227e-01,9.166378078829664489e+00,5.826418185805852801e+00
5.031385657449520821e-01,9.195175894905746716e+00,5.925460671428325554e+00
8.437167707264610073e+00,4.827364727954343571e-01,5.675894891450561808e+00
5.764823422486741400e+00,5.503047053869813077e+00,4.100085433169931570e-01
8.426853409910954440e+00,4.002341169890282213e-01,5.519140235810353623e+00
2.713091357383440871e-01,9.061920525783088820e+00,5.526613636372156080e+00
9.131318283169006733e+00,3.073441590053596073e-01,6.045654873460753365e+00
8.942802153065297688e+00,1.524350988504702964e-01,5.955070138241581823e+00
8.265550969204471521e-01,8.167278983434458794e+00,5.276620956030907195e+00
5.433271413438238717e+00,5.417948083325892839e+00,3.979721151548131775e-01
4.991540002511603014e+00,5.413322602442828035e+00,7.132641780796565856e-01
9.498342572592068933e+00,8.019731426260900964e-01,6.112861036812813786e+00
8.959438777660469810e+00,6.982969473031419572e-01,6.320911052974292232e+00
5.055557657274275307e+00,5.619950180628082492e+00,4.791967300854622636e-01
8.866942106556273018e+00,3.999571417048434774e-01,6.075367362895277346e+00
8.130294361858357632e+00,7.312538460438158250e-01,5.408996030230608376e+00
5.777745497551991960e+00,5.632169059918592957e+00,3.672597126461616401e-01
8.384843772034063392e+00,6.524361807353221687e-01,5.757200194694127582e+00
5.631329172837973296e+00,6.004028136484779843e+00,3.219270751767420169e-01
5.103528691928006289e+00,6.089009564929724228e+00,3.863387639807485119e-01
6.056359383207802871e+00,5.313945894572839279e+00,7.274189939089612533e-01
2.720137189494693519e-01,9.093912067184415804e+00,5.611595228308603467e+00
5.057859435713277563e+00,5.734589266811699559e+00,4.072637870747305988e-01
5.192750606410156955e+00,5.647300348130304570e+00,3.250148184324889167e-01
8.400547422803378295e-01,8.657780863243461411e+00,5.835999003462934986e+00
8.012874447383589782e+00,8.114657569994068176e-01,5.185849033990837853e+00
4.577289094817249548e-01,9.093978303280861653e+00,5.404301577747439467e+00
8.709348348141508822e+00,7.852304626652258923e-01,5.249449535718516913e+00
9.475882229543832747e-01,8.643630179631946575e+00,4.692720599581145180e+00
8.169416945922451934e-01,8.500748422511659186e+00,4.692132036466144740e+00
6.001088312440856498e+00,5.373854585352048296e+00,6.554781473032433858e-01
3.189013988626825946e-01,8.892308575716448615e+00,5.279124282267386725e+00
7.348730910890511892e-01,9.346225883149932301e+00,6.153873399462325366e+00
9.868917526808138163e+00,1.053018829570359971e+00,6.597736032357175873e+00
5.469863331227299952e+00,6.124349924409718149e+00,3.403365453195099644e-01
8.271652082685179153e+00,5.799903972152103959e-01,5.480356291656791612e+00
8.481552363693911190e+00,3.434695254072204773e-01,5.516883338107496648e+00
5.638605373705356527e-01,9.348285091180320805e+00,5.963724279045280241e+00
9.010236505568631316e+00,6.533390905905374080e-01,6.325274479264047400e+00
8.600771761494728773e-01,8.483484957484080269e+00,5.690273075874210384e+00
5.422546785457387220e-01,8.974575997206777345e+00,5.871497392556282335e+00
8.801879872068832711e+00,2.266499319877956498e-01,5.920401275270476660e+00
5.606819501887635449e-01,8.697552771583323405e+00,4.977167736502837947e+00
7.497242004037153740e-02,8.895814807338821240e+00,5.464649638924083952e+00
5.560686316423870679e+00,5.748737314887438110e+00,1.393385941836032538e-01
8.527416313997916220e+00,7.898905052311215869e-01,5.125124748037761080e+00
8.987067732397402864e+00,1.649538710062710967e-01,5.918954743389003958e+00
8.293190837093570522e+00,8.679748579035027056e-01,4.962248324654973786e+00
5.213781810295842867e+00,6.011853728418779852e+00,2.665285481897190500e-01
8.669415476418800282e+00,5.889460880935962761e-01,6.025924119542449553e+00
5.538751414825909158e+00,5.474936100739066447e+00,3.293389648156979099e-01
9.016271091037660668e+00,1.922257057629762345e-01,5.954041089560990763e+00
5.656542598468429439e+00,6.497940943031923489e+00,7.715983857172131755e-01
9.074661238786339013e+00,7.901632661919589795e-01,6.449520079089560376e+00
4.706360722176309075e+00,6.120416376503611033e+00,7.275931982091313754e-01
5.311512374389731228e+00,5.646318104935823534e+00,2.231447740614363739e-01
5.458124430428030749e+00,5.649795050050596679e+00,1.530200183389366364e-01
8.644713479976989134e+00,7.665466406481610262e-01,6.116081638642539176e+00
4.491215385371933877e-01,8.544276815724314744e+00,4.982538778821394843e+00
2.479548477476498924e-01,8.726316464285421404e+00,5.202200418979186836e+00
8.935739112399451400e+00,5.249110439538672290e-01,6.198759857138314011e+00
9.216075470915455981e+00,4.018082337137047766e-01,6.070352738961702244e+00
9.238840881122488691e-01,7.914976521874422133e+00,4.646705283828167055e+00
5.309335183850555362e-01,8.293478422454013455e+00,5.037645625842946728e+00
3.233258564305284133e-01,9.089665022541703721e+00,5.745811008653595842e+00
9.189608626915587664e+00,3.738348204576031897e-01,6.054155031137188558e+00
9.276107380964603522e+00,4.536481072032624851e-01,6.193739635601687610e+00
2.111907095399828127e-01,8.752160172854685172e+00,5.496275733965497068e+00
8.556608145660955955e+00,2.802173370034234390e-01,5.539707733786179311e+00
6.140181911823037186e-01,8.843522229685026659e+00,5.051352646086299636e+00
8.622859817027343610e+00,7.902726896018270608e-01,6.111301688956622513e+00
4.610501371049816055e-01,9.207794614222539309e+00,5.566295008711814596e+00
8.699750880783842177e+00,1.637509325557578999e-01,5.639346563001365276e+00
8.750428676874731693e+00,2.203337754077920041e-01,5.869011513447017769e+00
8.177623873983556280e+00,9.903697802488202750e-01,4.830797131989131188e+00
5.259599780722116869e+00,6.624610792628543798e+00,8.223623540652312824e-01
9.254923864509033038e+00,6.865494068767711289e-01,6.464998388290544185e+00
1.123599519919859180e+00,8.027862886937194631e+00,5.382609588498420194e+00
8.341964364665880538e+00,9.968606496309555531e-01,4.889051419445888946e+00
8.496516554398153787e+00,4.553376600774242666e-01,5.738326617153419740e+00
8.969927419588939799e+00,1.477474935477777196e-01,5.934552956429457460e+00
3.618618212675775991e-01,8.568056666449201941e+00,5.396573145280534334e+00
8.486649438118060829e+00,3.791711418900724495e-01,5.429941119498033153e+00
2.496263009666253585e-01,9.047121372887971802e+00,5.526386650556497138e+00
4.747370911445663033e+00,5.607363967896057844e+00,8.142915078296565357e-01
8.168335983824657198e-01,8.250172297958693335e+00,5.387618998023177674e+00
5.011165227096034513e+00,6.093309549140935033e+00,4.560359140369989461e-01
5.244477407585581119e+00,6.307059705080877876e+00,5.106830727099292977e-01
5.755892095783399220e+00,5.691250979030507473e+00,3.351769131780744648e-01
9.373523719035617319e+00,5.550524311475575345e-01,6.297321836265745709e+00
8.804610669015328739e+00,8.031251834110471055e-01,5.314188685211069796e+00
8.969238368629943281e+00,1.454200317862595071e-01,5.925638697757716677e+00
5.300228870059775055e+00,5.318405040092816449e+00,5.626530552155641907e-01
8.916371234688893921e+00,1.022030325263427464e-01,5.850870195954128938e+00
6.021925482770329019e+00,5.727023368944118786e+00,5.995017248875785798e-01
3.143148811552558541e-01,8.604097710160981904e+00,5.110364138051620486e+00
9.206214721992171945e+00,4.226557922057745387e-01,6.009106799314327674e+00
4.861371434794572899e+00,5.671712230864167203e+00,6.499152713954078342e-01
8.724585870859948855e+00,6.567537788045946234e-01,6.117756488128744508e+00
6.724158911168864883e-01,8.925507687260067158e+00,5.086210991125898140e+00
8.793270786471167000e+00,2.555759027502921832e-01,5.626756509502444992e+00
8.273548435181312666e-01,9.119524496402092950e+00,6.141746653503666664e+00
6.499939657373381419e-01,8.174997189794360963e+00,4.963783458514862801e+00
9.341817364648980160e+00,5.274254878145527847e-01,6.167821915372384112e+00
8.741294604696058457e+00,9.916193112971627421e-02,5.703809770108403399e+00
4.152352600403029781e-01,8.885996535286391662e+00,5.733884975899937508e+00
3.707886838011661967e-01,8.540712503577871928e+00,5.365568814099642481e+00
8.907747613990832036e+00,1.056216957764952447e-01,5.908377096905414128e+00
5.094705533607979397e+00,5.395215727716498932e+00,6.353777488366926240e-01
8.972946951514529701e+00,1.488695221289035031e-01,5.919836956534737737e+00
9.217300250759555169e+00,5.681416447418595750e-01,5.887237655771634159e+00
8.206849817335491792e+00,6.176264603413146315e-01,5.332956619340353477e+00
5.117398454183125445e+00,5.666827270655917737e+00,3.847014731129416720e-01
2.850885231902763883e-01,9.084656693823037088e+00,5.553903481162010713e+00
5.837598217092207165e+00,5.563732534999459745e+00,4.415448405249181030e-01
8.870302374942601986e+00,8.359913598835578830e-01,6.342646508340915368e+00
6.316790426994377761e+00,6.009150470544216027e+00,9.503620095312024230e-01
9.203761159453739182e+00,4.209002956186883582e-01,6.217094973823608761e+00
5.343820211148972099e+00,5.722129222569151352e+00,1.310444397909544534e-01
5.860086542649012742e+00,6.036490871608756414e+00,5.361417343348469089e-01
8.985243163466959615e+00,1.734446830770103865e-01,5.894863378394122222e+00
9.218628416872107323e+00,9.261539430629270875e-01,6.615344979340847864e+00
5.304527910968847237e+00,5.397444031907197903e+00,4.765779631710094777e-01
8.961409531397167783e+00,7.601809733416649006e-01,5.478424972300981466e+00
5.794389914542207087e+00,5.865202069729353873e+00,3.949700841174365595e-01
6.928411015185649280e-01,8.147984381682634947e+00,5.024747787162323398e+00
5.564180393515502310e+00,5.337084844404910378e+00,4.659111690081752521e-01
9.313338764574403683e+00,9.935330443555751012e-01,5.715336637792884034e+00
8.398654255125146406e+00,5.018735418495389178e-01,5.632630392974827593e+00
1.483819380998533666e-01,8.812197062495148003e+00,5.319776676567994578e+00
7.532588196184919482e-01,8.568529547195931073e+00,4.772173756000830380e+00
8.817572574044620026e+00,1.871142322538504599e-01,5.909608178004964074e+00
5.599658068737361383e+00,5.987430028319498554e+00,2.848293655391387347e-01
9.039901727386055796e+00,3.418035865639743043e-01,5.822338519541234270e+00
8.923762773736548581e+00,8.122872122608999490e-01,5.413066644906995961e+00
8.856919576337411115e+00,2.156882541419353483e-01,5.956543252638694774e+00
1.601504315165389880e-01,8.731593121887149422e+00,5.436873225338537452e+00
5.887162037953094007e+00,5.257440045902430192e+00,6.430296356870048857e-01
7.424190366743614877e-01,8.179346957215301472e+00,5.193943634953995137e+00
2.797964108493800617e-01,9.077338563763207802e+00,5.546056065658601320e+00
5.185210024716333521e+00,6.115395179808701620e+00,3.569243426102228223e-01
5.831541180035487715e-01,9.406837329412923054e+00,5.897609357221901050e+00
3.094091901656025323e-01,8.734316080490618361e+00,5.546147571575639645e+00
8.459622763351504204e+00,4.004147106413136203e-01,5.616936950546389085e+00
8.800109526149592298e+00,2.377034804830209791e-01,5.642532610184351149e+00
5.452332172682203826e+00,5.783693991018481029e+00,3.161727227764286885e-02
3.442251373353611976e-01,8.526216814933954780e+00,5.311014906845812789e+00
7.348319207686012655e-01,8.261302185884158433e+00,5.321677427151263906e+00
8.844920380554906814e+00,3.657956699310840332e-01,5.603069324943386498e+00
3.820585585116986205e-01,8.738913784658812745e+00,5.119871566617657521e+00
3.656688597599861978e-01,8.599090539151461599e+00,5.440784769724003489e+00
5.026112479406339872e+00,5.395146165386341508e+00,6.974540732617607874e-01
9.113796172143551644e+00,3.786748401128812169e-01,5.895861011743762425e+00
5.465984385917870725e+00,5.857976505732878536e+00,7.894021977256890366e-02
4.915691965504465522e+00,6.225730469572965831e+00,5.947433246099577131e-01
5.458081805337312353e+00,6.307465508173503821e+00,5.202705920735513079e-01
7.479356265987262553e-01,8.088947438554795255e+00,4.787350154653100098e+00
6.413560317532405186e+00,6.284685030051232246e+00,1.148138399401732013e+00
2.539338028976638184e-01,8.766599033877296776e+00,5.221039484463834590e+00
5.433614137974461578e+00,5.706454964541114450e+00,9.729689555320261696e-02
5.174815892612250501e+00,5.511106807788195283e+00,4.569902718234165606e-01
9.653506596288252695e+00,8.577561062923623192e-01,6.365044561717531302e+00
7.825392995061561940e+00,1.012235271458800545e+00,4.930791739311524147e+00
8.793346438071521831e+00,1.235271628304744074e-01,5.849879350676412848e+00
5.670028175164572914e+00,5.547326763683950723e+00,3.193664669635021269e-01
5.371961503183971587e+00,5.696785830437635312e+00,1.332767942014840001e-01
1.471717806319043087e-01,8.971266572106095794e+00,5.540053359939082434e+00
7.908197643510095354e-01,9.521895713287760188e+00,5.754344814363700600e+00
5.129523776155111570e+00,6.160360411595626751e+00,4.191978343947361796e-01
8.675070873643610625e+00,2.129959914911842556e-01,5.776118794742941986e+00
4.903565896060454676e+00,5.301846607273803080e+00,9.059274719942893572e-01
8.258913271343477192e+00,6.080955673709351750e-01,5.500791946500418916e+00
8.392815605018048686e+00,5.950404864764082813e-01,5.210797224469455813e+00
5.732162593945524520e+00,6.595485320096392101e+00,8.933844463147705417e-01
8.316386691573735002e-01,8.616342078061759224e+00,5.794442501203212359e+00
9.065444831879474918e+00,2.901156224223334634e-01,5.903925687746889750e+00
6.136716439163704351e+00,5.842568918180784721e+00,7.301519452701663582e-01
4.874518703301973788e-01,9.223478220128741967e+00,5.909808137578346887e+00
5.415813197874233431e+00,5.536734291600420299e+00,2.782189973301566477e-01
1.364317279409297257e-01,8.960549259988148663e+00,5.531085556520190849e+00
8.795534450672326088e+00,1.789512396001002870e-01,5.674388702606441015e+00
5.682884096095149884e-01,8.972536879707728730e+00,5.195934805053844308e+00
9.269855411763126440e+00,4.586776703189573978e-01,6.103643833771367433e+00
5.890610149155707020e+00,5.856916086924962350e+00,4.881531495666796006e-01
9.241342609445304390e+00,4.625295346457517498e-01,6.027497231903296004e+00
3.941507498971910106e-01,9.142802391897143721e+00,5.528430560947052541e+00
8.626822621165699090e+00,3.205266642281277556e-01,5.493032722406735679e+00
8.851940403828496784e+00,8.314756036085702018e-02,5.871854320897266888e+00
7.432239667111606440e-02,8.877499605545249750e+00,5.497449479512249049e+00
9.361093025004230128e+00,5.430263791125236050e-01,6.195281599720081189e+00
4.751500320008427813e+00,5.747545459072343377e+00,7.303616663880700965e-01
4.711471755069591261e+00,6.003396530332198999e+00,7.119277225344552429e-01
9.586171739295094696e+00,8.991203331721718817e-01,6.164809827091082717e+00
5.056572104774978982e-01,9.309390407530980127e+00,5.717810725193782417e+00
5.330432278576027194e+00,6.412546704482090298e+00,6.099885926024626315e-01
9.332022123686083859e+00,6.976146117623394094e-01,5.946087678888482664e+00
4.733630943564419158e-01,8.493030927355402326e+00,5.396406360176027484e+00
5.365426657272966082e+00,5.682914947340917067e+00,1.508111647357825713e-01
5.159707275009030703e+00,6.054082845329466167e+00,3.278644339244751738e-01
5.624594818545829433e+00,6.468353985690276531e+00,7.310125303166288280e-01
9.331460118303141371e+00,5.181010968854685705e-01,6.277461746493616879e+00
9.029890610349568192e+00,5.415457100767316900e-01,6.265778722047849136e+00
5.303822358929030756e+00,6.484856738972175627e+00,6.820788646216930928e-01
6.901587135499547276e-01,8.512637141056307755e+00,5.594868464077567438e+00
9.038953805515935969e+00,3.272269049442905753e-01,5.832161635099165409e+00
5.483947011802904115e+00,5.961993723478704155e+00,1.861014620421363452e-01
5.108891513780094762e+00,6.325670559271524773e+00,5.633432594720110265e-01
9.437032564563256898e+00,7.605555767055744987e-01,6.051399765708104894e+00
5.961033647868243968e+00,5.371631587311056499e+00,6.250689730075388306e-01
6.692454306767394723e-01,8.580261607467354779e+00,5.648080569545902208e+00
4.631288853843064324e+00,6.229523354660462253e+00,8.219396921668821188e-01
8.149146984437191321e+00,6.863299280589312268e-01,5.198646443168497555e+00
5.267656334294750664e+00,5.153458759988915006e+00,7.605087950604670910e-01
8.954237874838021582e+00,1.941526880682973299e-01,5.993016014242343203e+00
8.837785715868397673e+00,3.247541271595304480e-01,5.621208860140411545e+00
7.218598221127088266e-01,9.039062384405401218e+00,6.027790782007857118e+00
7.420206057827657409e-01,9.338998793562181433e+00,6.158956968181398928e+00
4.997753023365826941e+00,6.444389983677294431e+00,7.078803886141211699e-01
3.702673206764469094e-01,8.468504367657104126e+00,5.087112889688670592e+00
4.904154169936683516e+00,5.959670800759436560e+00,5.194218238399564980e-01
4.367566183605397612e+00,6.098035498981311697e+00,1.056863487207168273e+00
9.473854296029601940e+00,6.961597634735078310e-01,6.478184185753889324e+00
9.645561538742375429e-01,8.767502105658669720e+00,4.773652711792091274e+00
4.085480101018733601e-01,9.232030737327239223e+00,5.757472011749927177e+00
5.834163548053014736e+00,5.659917136061056731e+00,4.150279812033026428e-01
9.524211875002901451e+00,7.025811846752062495e-01,6.411575715422469735e+00
2.857753666015582783e-01,8.858933087185389965e+00,5.631767981038807491e+00
8.650985143406762390e+00,3.826581695637770730e-01,5.459254481612103582e+00
2.817066792210430881e-01,9.104815656155551551e+00,5.626879826756280067e+00
9.536400257761620480e+00,7.649641261746324972e-01,6.546474925565387792e+00
4.204248212870725365e-01,9.165373438889513835e+00,5.538218138489449771e+00
5.837155546350135893e+00,5.324736241194270470e+00,5.680806645393122745e-01
2.951408898942497472e-01,8.588870462044001286e+00,5.361063249301259326e+00
4.698897952056010352e-01,8.697593961537627649e+00,5.620941460303548354e+00
8.768330525975835954e+00,5.729956398705020604e-01,5.419426993650664492e+00
3.864302944142462559e-01,8.995815398185557754e+00,5.339867295795012403e+00
8.763226647772193179e-01,9.685303029276544962e+00,6.014308377687078710e+00
5.738439244003387785e+00,6.033565225140377741e+00,4.294246036322598159e-01
5.756374135686732174e+00,6.003977163498116276e+00,4.258550673280742660e-01
9.146740121748921482e+00,4.297817386743713608e-01,6.230657600043787880e+00
8.635613043925800536e-01,8.637530854760722576e+00,4.742238325584867020e+00
9.091590236853784646e+00,8.490495257282817398e-01,6.496539486138840580e+00
5.275989665200363499e-01,8.884587299341644595e+00,5.140100026622252294e+00
5.065330154327449819e+00,6.067873714192593582e+00,4.023358060691546445e-01
4.620993556370848410e+00,6.207049758472540368e+00,8.245849434315575266e-01
9.157261038923493190e-01,8.009290811391782228e+00,5.111799366613790419e+00
8.199957951516282151e+00,9.558483542689054646e-01,4.864807090658324285e+00
5.431694640641294924e+00,5.621417337397207170e+00,1.855382588761519125e-01
5.880703776663438020e+00,5.472488484499054451e+00,5.140220850096922645e-01
5.249109959130401570e+00,4.958189675076840608e+00,9.913442947169269770e-01
9.315439228085100609e+00,6.136338204343131375e-01,6.416268482472218260e+00
6.004307740297237572e+00,5.704193896483629622e+00,5.810230447058869485e-01
3.737000318820676292e-01,9.090807707851164210e+00,5.795399044522111076e+00
9.090493549003575424e+00,2.789139712553280748e-01,5.970118539118199230e+00
8.364224773996474127e+00,5.031100495757828694e-01,5.314746834915262674e+00
8.091797565761932987e+00,1.071512799486849188e+00,5.733176735152935244e+00
8.930030808971388012e+00,2.937769376561504275e-01,6.051065717232719798e+00
4.602819198996485284e+00,6.345450457412664669e+00,8.884266525276524051e-01
5.612645090739557752e+00,5.601264766629527436e+00,2.486700674506812370e-01
8.461425928490067250e+00,6.284877537132618208e-01,5.202820317504831316e+00
5.675794685763975167e+00,5.678553912013819982e+00,2.619675031818072819e-01
8.529611200808654203e+00,5.426816626989098280e-01,5.849936110498416220e+00
5.754710364176673032e+00,6.062778344293434429e+00,4.625026866271310100e-01
5.883032604252891318e+00,5.137185180778220506e+00,7.290817792999240154e-01
5.658062613500242755e+00,5.630103714103890766e+00,2.646223225801946355e-01
5.910929133456054529e+00,4.673173382976220758e+00,1.138557870205241906e+00
8.501495048178028924e+00,3.697475614425136947e-01,5.658396929698463751e+00
5.687650528205828948e+00,5.941866706865496894e+00,3.276541844070393616e-01
4.952941088211507137e-01,8.524117641052505689e+00,5.455881289387727762e+00
9.419034270605786574e+00,7.016945406769036220e-01,6.079695705416968465e+00
9.183190099057714662e+00,4.951832815185471248e-01,6.293587927064357324e+00
5.888044254039479064e+00,6.080499013391316154e+00,5.858442500393401531e-01
8.718917058912156293e+00,1.293102630846787171e-01,5.673508063793955003e+00
5.772155617822495088e+00,6.126499930268965777e+00,5.211074795995289666e-01
8.542433719430763128e-01,8.105771741916180773e+00,5.207644884445635114e+00
2.950032963263352626e-01,8.933189167581572221e+00,5.334959485536235668e+00
3.211934770636293845e-01,9.126486318050474722e+00,5.726871051371076327e+00
