3.322346999424982794e+00,7.977994026499663605e+00
-1.308248665262715660e-01,-3.180040190001232059e-03
3.075111645628465951e+00,8.435392656681004908e+00
6.757134418277014332e-01,-3.222319510736502690e-01
3.608772483012380738e-01,-2.921921010658173889e-01
1.409375708920736381e+00,6.137760650367474202e-02
5.672586721508563024e+00,3.773953465384231709e+00
-9.056600104996714862e-02,-6.833063356674811128e-01
1.790179521193482115e+00,7.513083314670903512e+00
1.493241361236925968e+00,-1.180859448125530786e-01
3.243161005602189784e-01,-1.744040926072470965e-02
4.826697404576316131e-01,-5.523745743747459080e-01
2.419570748232397150e+00,7.942673285391376403e+00
7.904990376191636248e-01,-1.305389233399806281e-01
2.893124899973262387e+00,8.319164933246874227e+00
4.372206969251781317e+00,3.678461823290187116e+00
2.036923381854119253e+00,7.696459159015102358e+00
5.044699497398316801e+00,3.688520714040691928e+00
5.392319424696808028e+00,3.614728428934547377e+00
5.156979396350909184e+00,2.913745802007798424e+00
3.271850759549640997e-01,-9.288676972965076439e-01
1.332404881274913855e+00,-5.613123063037174232e-01
4.966512783597315517e-01,-5.552659895397525913e-01
4.499180509879653123e+00,3.136479313756243226e+00
5.624258963772712505e-01,-5.174062894546638258e-01
5.342083691711977167e+00,2.707061108178738351e+00
2.887426821425751022e+00,7.861140629637245247e+00
6.270068407005889854e-01,-8.312850199909314064e-01
4.529307105152197366e+00,3.616681671663520614e+00
-5.205415036721505739e-02,-1.378255139245009864e-01
3.394110727691736606e+00,8.040454736714844231e+00
7.962101015320430797e-01,-4.464638312555050947e-01
2.032254746752316432e+00,8.579787286960694814e+00
2.536506672162937015e+00,7.510836031757313513e+00
5.149580386249724695e-01,-9.439169797452030553e-01
6.154004420907418504e-01,-3.501820735496067316e-01
2.341810381829148024e+00,8.284680559061287752e+00
2.429123283523116239e+00,7.912487875851996755e+00
4.588183845773973202e-01,-4.818873764222956768e-01
4.425458221073023779e+00,3.328402766252361200e+00
5.103053240207962027e-01,-5.625889338607568124e-01
8.533230261394479932e-01,-8.926579670077623430e-01
6.767547912267424248e-01,1.856155746958346731e-01
4.715623917891878847e+00,3.416390002515054203e+00
2.906152892763051110e+00,8.354529125649950316e+00
5.087010244590633334e+00,2.792294498746118681e+00
-2.692512886718488874e-01,-2.165978207314262494e-01
5.748293505916551638e+00,2.584077690640001368e+00
2.688577954133613557e-01,-7.371674696627037449e-01
4.925644436433415763e+00,3.261002636105042818e+00
5.528951055522584035e+00,2.984663071784261046e+00
5.653424904971087184e-01,-5.891107024200189501e-01
-3.744241649492000557e-01,-5.489229322991960869e-01
4.582225929964465649e+00,3.162117089625491761e+00
1.245522257258792953e+00,-7.059480119012271349e-01
5.338388294248246346e+00,2.958931786636055161e+00
2.419537526190465915e+00,7.511586904516336816e+00
4.700096710385225585e+00,2.929039026155806358e+00
1.291391436507126844e+00,-1.069882314363427289e+00
3.971934447674208002e-01,6.323252193239103924e-02
2.867873176057170070e+00,8.082598305017508977e+00
3.333491616125888513e+00,7.683973235132256718e+00
3.633437988921481843e-01,-3.626022946556246018e-01
5.332503495237820523e+00,3.174930490761783020e+00
7.498095305964480595e-01,-6.888182514036147452e-01
1.311387798574060959e+00,-6.786157733270219428e-01
3.279276296459757711e-01,-3.935475733278586130e-01
2.578840601773009666e+00,8.073574815703031149e+00
4.825718091604377591e+00,2.631262624938289996e+00
2.223190950186903159e+00,7.587570402511385481e+00
2.907502723463313732e+00,8.346585520498347677e+00
5.183417216105818071e+00,3.565037593171805241e+00
2.848686095651258299e+00,8.702515680835571033e+00
2.419124075441105859e+00,8.113089563985466768e+00
4.758472555500508072e-01,-2.234200018951432165e-02
7.778385703553841735e-01,-4.493193936334926031e-01
5.054516823616675758e+00,3.200968014809530526e+00
2.489567718133462115e+00,7.883676799595903617e+00
2.142729382401515448e+00,7.687598815577409539e+00
8.932111892559237987e-01,-5.205372715467494471e-01
3.063888188209539898e+00,7.950013284024425531e+00
2.395447294547741635e+00,7.979837224347479996e+00
4.372422928083170568e+00,3.382518919070761854e+00
7.115720985630082929e-01,-7.559441986918018497e-01
5.131929614300374531e+00,3.223035604802729104e+00
5.098430271882057774e+00,3.825619886116684132e+00
5.527727030901454341e+00,3.446706849570136733e+00
2.673006160584332047e+00,7.386081545608563559e+00
6.035052464162136587e+00,2.636828730897464723e+00
2.951650267607786482e+00,8.011817580476288114e+00
4.970107325818574395e+00,3.182560039899889670e+00
4.602983820647362556e+00,3.308824103414096385e+00
5.594031001098671574e-01,-1.274787328404979769e+00
9.402223786124030980e-01,5.135455105901981510e-01
4.344582986513886302e-01,-3.569859586649343774e-01
4.970368145149324235e+00,2.924232220013194272e+00
4.920376488150069783e+00,3.227787687479057421e+00
2.760112763998783247e+00,8.275611479980584662e+00
3.273379398659540307e+00,8.704628673697250463e+00
5.186601347895534175e+00,3.630099390151605210e+00
4.334456611547961025e-01,-2.341310478577696141e-01
4.173200264864732389e+00,3.446248969467747170e+00
4.728794048145358864e-01,1.869168510597112309e-01
1.038698402486586847e+00,-8.906027330238497353e-02
5.934592157376035182e+00,3.380662810635007176e+00
1.897281836160896074e+00,8.091935723742116338e+00
6.410951336650820842e-01,-6.899825872507586721e-01
5.508123102614891131e+00,2.661168376477261788e+00
2.548887640352414330e+00,8.585365761133797236e+00
4.796282172202586125e+00,3.126693206849243900e+00
2.758414592108525909e+00,8.264984063375958812e+00
7.206992168521652031e-01,-4.314350170857190747e-01
3.296160445880917944e+00,8.122280554182863099e+00
5.396813404018784288e-01,-8.758715632730329492e-01
5.386183396754756103e+00,2.875275483133556520e+00
6.375596475964356857e-01,-8.698183062700430845e-01
3.034893086972453524e+00,8.379268846162558404e+00
8.340183406080319273e-01,-2.843614524107835884e-01
4.594741672769223073e-01,-4.243375528574634958e-01
2.690834527274812871e+00,8.196384490056631833e+00
4.903631903973904027e-01,-9.577369886826595513e-01
4.520131185328718715e+00,3.731443709112827634e+00
4.742011864360200946e+00,3.872707124156430591e+00
8.385249124720803859e-01,-1.266128437048370081e+00
2.989427996967993550e+00,8.564802076944316056e+00
5.538441649429368674e+00,3.602683258053049009e+00
8.960830167704836313e-01,-1.018462038818590987e+00
2.322872790220472439e+00,7.887085876303405740e+00
4.902854095636275389e+00,3.227139437580507586e+00
5.110708016587096836e+00,3.555417802537987004e+00
5.765572153644784592e+00,3.398186772622102669e+00
3.119699584370362322e-01,-8.812811215562278422e-01
4.111875516983110046e-03,-4.772782571079082770e-01
5.583229106544670195e+00,3.662326857933242863e+00
2.059807246994967755e+00,7.959086995254232022e+00
7.320087445262217773e-01,-6.838354840431950521e-01
5.238152188211915750e+00,3.256282132092226611e+00
5.319501236224839502e+00,3.729194459964932484e+00
8.444562989222629268e-01,-1.115166626013053497e+00
4.978311862803700194e+00,2.612048811789664970e+00
2.067077860055045235e+00,8.026493666134769001e+00
4.895261574125085779e+00,4.039121782757489676e+00
8.252839913477287848e-01,2.080803096720543754e-01
4.303740322445984035e+00,3.105555456668911862e+00
3.697227907796114543e-01,-5.061239922213536246e-01
8.549647463012681747e-01,-5.050384557081987191e-01
2.099285393897663443e+00,8.486757878030008584e+00
2.319104778188177729e+00,8.751218056844971116e+00
5.348226046017301449e+00,3.876209854314487391e+00
2.737462267762355239e+00,7.761850717239293651e+00
4.843772547533021999e+00,3.707739572005322337e+00
4.562206341188805858e+00,4.168265810772106228e+00
1.312546139553258939e-01,-9.790446954538564173e-01
3.629402292286157294e+00,7.788831986677217323e+00
2.805669992843034422e+00,8.533084319370715320e+00
5.174243296176541662e+00,2.835474621298673004e+00
3.090188217695919448e-01,-1.079918017817059095e+00
2.460120022005411577e+00,8.231655065728503473e+00
9.141169497865329063e-01,-3.266998685144724690e-01
2.821387353736275028e+00,8.397757255521776543e+00
8.594610960760529217e-02,-1.031121325554957835e+00
3.054126402801192963e+00,8.397268095133808785e+00
4.860455483999619908e+00,2.698320692250526509e+00
2.498932200716582841e+00,7.945832965186611752e+00
2.258610205893647027e+00,8.109372961904984578e+00
1.111166992431451561e+00,-4.859861951281931880e-01
3.107396737704713807e+00,8.205156114071762374e+00
3.105712694816174846e+00,8.922717533996982198e+00
5.456352490282892376e+00,3.083676184329165793e+00
5.440555343102198016e+00,3.054827159284747573e+00
1.834507568303401781e-01,-6.536942530579862298e-01
3.479005095018593785e+00,7.705777690321734319e+00
-3.064734422797177338e-01,-4.382582069171797046e-01
3.248374446754729306e+00,8.045252883042520509e+00
5.058928635647109928e+00,3.634871114169146100e+00
4.866588336315875729e+00,4.035676970353089033e+00
2.138168015217501772e+00,7.431492211466897757e+00
1.379738405813062840e+00,4.363258124782670722e-02
4.888234165391731167e+00,3.148372683612989054e+00
5.026825339911194845e+00,2.719245046070995375e+00
4.077477807577323254e+00,3.059329622261068415e+00
5.659503660629805477e-02,-7.921983141862387612e-01
5.311593907895388433e+00,2.711984717236633369e+00
2.535598462495594507e+00,8.452387350883928008e+00
5.578855367754199657e-01,-6.956804649946461971e-01
8.491442448211030669e-01,-1.848413912102103707e-02
7.409553117639244846e-03,5.112466662103308801e-01
2.500918832355215615e-01,-4.473772190292693018e-01
4.980428540449025832e+00,4.117982019688687600e+00
4.985511991367341800e+00,2.993394815113573415e+00
1.122567199280739114e+00,-1.757388955878213532e-01
5.096904150184256466e+00,2.974212944063951536e+00
1.841818605853596247e-01,-9.471043160473868738e-03
5.491684065885186428e+00,3.084373401057625141e+00
4.706218129139250195e+00,2.591549412659265972e+00
5.040842879834766421e+00,2.968254817740368701e+00
4.254443902893309648e+00,2.421574338254535164e+00
4.509999365675165794e-01,-5.890711915430635326e-02
5.344560837765354400e+00,3.081971913907616045e+00
2.276312252463212893e+00,7.928685848649149825e+00
7.693521920818304771e-01,-1.081151235334476546e+00
1.180186945394888220e-01,-6.725035927080053044e-01
5.583455236390378218e+00,2.982706297819113672e+00
6.408180505079641431e-01,-3.334262755265534617e-01
5.557825505574866654e+00,3.101129843563353639e+00
2.117976353002362977e+00,7.533951080975266557e+00
3.021084072623104078e+00,8.165197527291226720e+00
2.695807200385566205e+00,8.451576566913233890e+00
2.879082791332252533e+00,8.168443943080674785e+00
4.472495174438946286e+00,3.672935040518482630e+00
2.109406748946444310e+00,7.869912356093109906e+00
4.968842733678747514e+00,3.279468008397402379e+00
3.956933394718301855e+00,7.978658236618247024e+00
5.112107709750029372e+00,3.306272723750673492e+00
4.506628707260424527e+00,3.723942387350783534e+00
3.185104308865043699e+00,7.817944879565933647e+00
3.294225237366001924e+00,7.924456245933607867e+00
1.636783603769095818e-01,-6.710418240198247064e-01
4.835706718314193964e+00,3.034321654634683174e+00
5.134523522482925983e+00,3.305366594575375405e+00
4.604763340960088769e+00,3.522101679848881783e+00
2.610338062374451429e+00,7.640000996190408067e+00
4.516397611091473863e+00,3.640880671487051412e+00
-3.853549313287485401e-02,-1.577401718944056119e+00
2.988474426744257340e+00,8.737305864232252972e+00
4.566086708130084659e+00,2.900392653505289520e+00
2.877663245351365529e+00,7.330811602949015793e+00
5.258780304949094209e+00,2.726813910853188361e+00
2.605552093183829410e+00,8.476721067263987663e+00
4.168647420848142104e+00,2.949641896381571815e+00
4.753401718873414339e+00,3.394850582710079667e+00
7.146356570203802328e-01,-1.312201665585681076e-01
1.070341928652617902e+00,-4.665732564745412314e-01
3.125752719227902876e+00,8.408653079655904250e+00
4.827186875704859048e+00,3.545777476148277874e+00
7.051787577825064934e-01,-1.695393783465881654e-02
3.028109358630420189e+00,8.604409250516056318e+00
4.964677926022706522e+00,2.956480262973734785e+00
2.160472418067719946e+00,8.460526520769214187e+00
3.486660060851622056e+00,8.185067187902895114e+00
4.857970712582695860e+00,3.634991285027453944e+00
2.169235322492353291e+00,7.966565879712388387e+00
3.370004704643089877e+00,8.467589911472838793e+00
5.061970656315532224e+00,3.452256485244324047e+00
1.533884561882598030e-01,-5.017400853216961165e-01
6.209401156254177323e+00,3.449099453427874717e+00
4.867471818829193220e-01,-5.154752092686855081e-01
1.862370275200707859e+00,8.633265704828465559e+00
3.695620615729683367e-01,-4.692556912482329645e-01
3.464167113596994696e+00,7.071054590359930891e+00
1.246298521457900876e-01,-4.647933366883563733e-01
2.779043095741452252e+00,7.820110922135685705e+00
2.304200932461370144e+00,8.283423981167411299e+00
5.240121152802972304e+00,3.308625659302979027e+00
4.728163464590002363e+00,3.229819882829742195e+00
7.008448020442907822e-01,3.824315127035382567e-02
2.336271335197619869e+00,7.930832928883381427e+00
5.206851951472956763e+00,2.554009557308006162e+00
2.453854221643708478e+00,8.663407498128782080e+00
5.226696216651450122e+00,2.787938638655465429e+00
5.395803230401797990e+00,2.969310345827066655e+00
3.922471335943028548e-01,-6.826913585060020440e-01
2.822039021815358595e+00,8.277419656103683465e+00
1.085458861632193628e+00,2.311527082859522464e-01
2.764110519954365408e+00,7.819065257239545375e+00
1.496017346138709958e-01,-5.575299235432776834e-01
5.181766294165127462e+00,3.639639312555287276e+00
9.867889145757786640e-01,-4.601004435350756205e-01
4.845978008565569262e+00,2.885396282410588764e+00
2.925588639778605726e-01,-6.858593154353872512e-01
9.398232556425951678e-01,-6.032018184582116360e-01
2.455170825899537057e+00,8.071399384070819139e+00
5.103055246260698397e+00,3.171186782048962538e+00
6.515950625311601740e-01,5.753681670912080826e-02
2.638312086649032384e+00,8.548399300035089965e+00
2.867072437819326858e+00,7.815254654144940361e+00
4.837401315173099015e+00,3.091448058971332458e+00
3.690366188259276425e-01,-3.273094238919948551e-01
5.176055008512999933e+00,3.046609485174830212e+00
4.793624290867779081e+00,4.277514831955545382e+00
5.652136018392264205e+00,3.284597438742866249e+00
8.181560887490428868e-01,-3.177839870575214221e-01
2.322286333006017056e+00,8.536484124550412389e+00
6.654799253608473242e-01,-1.057935360330485519e+00
1.347659315786557399e-01,-1.440988844341200559e-01
4.775784309747328038e+00,3.724421451139683370e+00
5.128331630188984747e+00,3.269643611929949678e+00
5.464558409983234277e+00,2.769196799729294334e+00
-3.142555563855330414e-01,-5.669758486038573020e-01
2.607159944468171009e+00,8.008984719108452666e+00
3.705249911939584306e-02,-7.151799777924899848e-01
-7.515206179299616096e-02,1.931843109103530409e-01
2.875450940093889241e+00,8.326914450140852964e+00
2.868588855985684472e+00,7.881472151561458972e+00
2.870382660819454035e+00,8.153524048713416406e+00
8.646223098740428714e-01,-2.941428554096721104e-01
5.752872063581255802e+00,3.690904398432413913e+00
3.364370179023609353e+00,7.904880580157439773e+00
3.289970613224083795e+00,8.922259625616234757e+00
2.617857163959689704e+00,8.385988796773073517e+00
3.183122660983330299e+00,8.491806339536200454e+00
5.513232461965480447e+00,3.262625560001922054e+00
1.859897020853398253e+00,7.661700792421555661e+00
2.818993894738980099e+00,8.486746920564158359e+00
3.034146938624214584e+00,7.757145780615715580e+00
5.294316440795500789e+00,2.885602640118511530e+00
2.661654425192261919e-01,-2.853236863324177253e-01
-8.325449033764331652e-02,-8.961668337633735826e-01
-1.692577972663288355e-01,-5.611510108568785737e-01
3.114012656948377700e+00,7.208257358744668331e+00
5.982324570952944898e-01,-3.215995853022345363e-01
2.606269942498574910e+00,8.140290492288183799e+00
1.759299860768230861e-01,1.629115543273773614e-03
4.699951466105281028e+00,3.133337798064819157e+00
4.903986276905651032e+00,3.262800752929890802e+00
1.044846386507975344e+00,-6.590575079458602659e-01
3.889373678351685237e-01,-6.102291146463969529e-01
2.648597078392501469e+00,8.321666874753088194e+00
2.374888507359417811e-01,-7.726825650626496511e-01
3.228426717530030743e-01,-1.238226598516303234e+00
6.765428911350586105e-01,4.823043867424456899e-01
4.820969022649183700e+00,3.086334306538514038e+00
2.704778067681606668e+00,8.421052715020257651e+00
5.509051238248844129e+00,4.157930714208831091e+00
2.822489030156962730e+00,8.358189211271744412e+00
4.900197683058953757e+00,3.857629201368296901e+00
2.489603655572662166e+00,7.759080829950999458e+00
5.156476214242009526e+00,2.910815726886077037e+00
5.464000972474583051e+00,2.971080865371793500e+00
3.346819484796742739e+00,8.215657494985642018e+00
9.980177098075319053e-01,-1.236075103291378152e+00
4.612174784355410395e+00,3.125943055249964075e+00
1.823844895457126913e+00,8.495920435073447408e+00
2.728815805495200308e+00,8.920125991063578397e+00
2.886709660859414051e+00,8.513216631775403442e+00
4.645125023034280431e+00,3.095880890332440849e+00
2.688791443449035867e+00,8.249936072404452148e+00
5.630856052422505975e-01,-1.464479529006295078e-01
1.962030085154820025e-01,-3.186230239690913679e-01
1.972828718939829251e+00,7.910398510028426422e+00
2.811331019564976330e+00,8.359026038406325299e+00
1.258935610422184936e+00,-1.136858999826958039e+00
2.665417196079272744e-01,-4.198969426190343746e-01
3.519581007057825950e-01,-4.780311208110525900e-01
2.671236435627646788e+00,7.946777588706380513e+00
3.018468274142180441e+00,8.165992461248054113e+00
1.000637936644599879e+00,-8.669825451027646235e-01
2.615255682215613220e+00,8.723332638676358997e+00
2.674494015012446990e+00,8.334455485812123143e+00
4.438147524309168368e+00,3.542264113390550584e+00
6.041107633251461273e-01,-3.751904055275323002e-01
4.680989207808595509e+00,2.869161354576597933e+00
5.268781255285442278e+00,3.639018521795609917e+00
1.293588385101903659e+00,-6.498549619338745975e-01
4.443649302339267027e-01,-4.903811189846484231e-01
-1.675872879134949756e-01,-6.209251758588253400e-01
5.121104443745824852e+00,2.809084395150136970e+00
3.323501809066648494e-01,-7.154077367192585024e-01
4.917662273699705544e+00,2.671945840108549852e+00
5.367666478456293078e+00,3.006735218940350229e+00
2.267553546502479200e+00,7.927981082971303550e+00
2.664375443312794745e-01,2.382096027573068486e-01
3.213860996647458279e+00,8.135082508503897358e+00
2.374917578444231125e+00,8.071974830973124071e+00
5.509224481925553363e+00,4.108670583858558878e+00
-1.315107665355581545e-01,3.308361219231831241e-01
4.890749855051028661e+00,3.095890452205061205e+00
5.002953278978663043e+00,4.005987200626708322e+00
4.625230399904835532e-01,-8.095964770198498250e-01
3.342641501099297585e+00,8.058618721005297303e+00
4.866424578384472177e+00,3.504685648547804622e+00
5.391562678394867802e+00,3.408210638797004588e+00
2.663246275807512831e+00,7.636168168207075446e+00
5.208854523753901233e+00,2.888414055493965016e+00
5.449346854976188759e+00,3.505674196744925641e+00
4.471936436429797546e+00,2.936477342035684224e+00
5.249326723202559108e+00,3.236540198612116281e+00
1.368846903370196100e-01,-2.868919754035694769e-01
2.470943652850876582e-01,-8.435981347308678657e-01
-2.550517596539629839e-01,-1.899547217059724957e-01
-2.095487030650078353e-02,-1.144004797805775464e-01
5.630699939759127304e+00,3.121414553026361727e+00
3.637854019695964114e-01,-3.925361047064462316e-01
2.751771256779562247e+00,8.143120082440683305e+00
3.186444589883833611e+00,7.994571380650643988e+00
8.606249332414550590e-01,-7.914773348891684934e-02
1.191235380544079625e+00,-4.111630087902983788e-01
2.664847577723211014e+00,7.566935953984965657e+00
4.590828966615824847e+00,2.586723576072540887e+00
4.923103124058714641e+00,3.123338999476659161e+00
2.855094304403568817e+00,8.219985888640778171e+00
2.514728120805140410e+00,8.490932755601150461e+00
5.326457708119516354e-01,-3.249181581787929929e-01
2.405685739300109205e+00,7.775059181273798359e+00
